longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
-1.2298732444187088,-1.1873151492807161,0.7292446464129231,0.5427002760283952,3,0.054848224088821326
0.775327640828888,-0.3681482685433311,0.8869984189383217,1.6793978359306652,0,1.7750499248591747
-1.045314953985477,-0.8596483969857621,0.3357773881955046,0.9248550863867637,0,0.47823326761382456
0.6157096599136527,0.287185236046577,2.6709000908098344,2.271852085159435,4,3.1475853178482907
1.2691457692853838,-0.9415650850595007,0.11382149894465321,-1.2332770998603495,4,-0.2693559402225162
-1.2348613063223124,-0.04048151624837707,1.823432150033856,1.0626995802445038,3,1.0765179260962598
-0.940565654009852,0.6967686764152695,0.2431429054916369,-1.6310173429413266,1,-1.0574706685977742
-1.5740495157671832,-1.5149819015756703,0.6879718570894177,0.7985091784488146,0,-0.17977321061017293
0.7254470217928739,-0.12239820432211558,-1.01521858232724,-0.6843927936650059,0,-0.27575470662339785
-0.4966281445893635,-0.6138983327645466,-0.833618309303816,-0.38362857641359477,1,-0.8548430659031881
1.2142770883457732,-2.2522320942393166,1.579464106477135,1.273345362064297,1,-0.2416279524853623
0.8451605074793023,0.20526854797283844,-0.9381760422566964,-0.025440698153104846,0,2.345606595604456
-1.135100068250291,-1.1053984612069776,1.506090258790903,1.3798804532970625,1,-0.1371147679376285
-0.3320221017705316,-1.5968985896494088,1.2300211568714556,-0.1533105150683755,1,-0.8879033589744101
-1.3396106062979372,0.942518740636485,-1.1977360284467415,0.9950241679334421,4,1.9318197016807754
-0.7510193016730167,1.0244354287102235,-1.5893689404720044,-0.7450028098084847,1,-1.2035758347512386
-1.32963448249073,0.8606020525627465,-1.1601319315075478,-1.7999634336544061,3,-0.7279341989523685
-1.1600403777683017,-1.3511485254281932,-0.5694724576333812,1.0793240418152865,1,-0.3440082148994689
0.5857812884920456,-0.2862315804695926,-0.40254695414720365,-0.2687812543954373,0,1.9798104496873878
0.8351843836720951,0.614851988341531,-0.5868987464588612,1.3077718512337926,0,0.16042786970336875
0.2864975742759889,-0.2862315804695926,0.9768813823539557,-0.8027035451770763,1,-1.167316158479576
-0.9156253444918485,-0.3681482685433311,-0.786842481403843,0.8063365291050584,1,-0.5498352007944957
0.6057335361064526,-0.7777317089120236,1.7784906683260389,-0.2332464677878893,0,0.7384497679163455
-0.7460312397694131,-1.3511485254281932,-0.9491821194096312,-0.6835615705864669,1,-0.45492016584808437
0.8252082598648952,-0.6958150208382852,0.8824125534579321,1.6504435653615517,0,1.0765179260962598
0.8451605074793023,0.36910192412031545,-0.2695568552159084,1.1485233631036698,0,0.5176923270859282
0.8202201979612987,0.451018612194054,-0.47867232112166924,0.2803801261594193,0,-0.3674703583693683
0.2166647076255747,0.287185236046577,-1.014301409231162,-0.3222566057814551,4,-0.46451831544940686
-1.3495867301051372,1.106352116783962,0.3706299658464648,0.045836680831626155,3,-0.09232340313145689
0.8850650027081094,-0.12239820432211558,-0.15857891059048265,1.2844283364448186,0,0.5027618721505376
-0.910637282588252,0.451018612194054,-0.3034922597707906,-0.5940665524637528,1,-1.1299900211410996
0.11191540764995699,0.287185236046577,0.2935874257759213,-1.4222418130482466,1,-1.4424631137174875
-1.3246464205871336,-0.7777317089120236,0.20920750093675464,-1.3040695987159325,3,-0.7684597194912858
0.6805544646604704,1.2701854929314391,-1.0757520066683812,-0.9490680755898427,0,-0.6618136128099248
-2.192569191813704,-0.04048151624837707,-0.6566039017607815,-0.4343331842044821,0,-0.9412264123150906
-1.564073391959976,-1.5149819015756703,2.3159541026276873,-0.37503927126869036,0,-0.4773158482511702
-0.4118310922281529,-0.04048151624837707,-1.4362010334269952,-0.9903521551572866,1,-0.8836375147071557
-0.8158641064198273,-0.6138983327645466,-0.5676381114412253,-0.7905815419483806,1,-0.6618136128099248
1.2092890264421696,0.12335185989909994,-0.34201352980606237,0.2431136248049145,4,-0.267223018088889
1.3639189454538014,0.20526854797283844,0.9135964387245807,-1.468443962497047,1,-1.4126022038467063
0.6157096599136527,0.20526854797283844,-0.6428463053196131,0.01695167885239109,0,-0.23949503035173508
0.14683184097516053,-0.7777317089120236,0.08355478677408255,-1.1725978151269925,1,-1.4755234067887093
1.5085727406582334,-0.8596483969857621,1.7794078414221168,-0.45476741821856925,1,-0.7524628034890816
-2.0828318299344826,-1.023481773133239,-0.11547177507482141,-0.9622291076667125,0,-0.9081661192438687
-1.2298732444187088,-1.023481773133239,-0.9565195041782544,0.009539939735417165,3,0.20521923450954038
-1.3595628539123372,-2.0883987180918395,1.7005309551594177,0.23237699337378406,3,-0.795121246161626
-1.3346225443943336,-1.023481773133239,1.8839655743749972,1.76445966430117,3,2.0118042816917963
0.6506260932388633,0.5329353002677925,-0.09529396696110765,-1.0834491399536699,0,-0.9358941069810226
0.5708171027812491,0.942518740636485,-1.1555460660271584,-0.2606768293796809,0,1.2450187746528103
1.2192651502493768,0.287185236046577,-0.04026358119643374,-0.5285384664389177,1,-0.7449975760213864
0.979838178876527,-2.0883987180918395,3.2487191413389103,2.0305203180235725,0,0.6008762902973898
-1.4244076586591479,1.8436023094476086,0.03219309339372024,1.2610848216558441,3,2.4511862412190033
-0.08760706849408555,-1.2692318373544547,-0.786842481403843,-0.2831891210901157,1,-0.6468831578745342
-1.3994673491411442,1.8436023094476086,1.3327445436321803,-0.4075955085114733,3,2.057662107564781
1.2442054597673802,-0.9415650850595007,0.1688518847093271,-1.0096780917333215,4,-0.3621380530353003
1.2591696454781838,0.5329353002677925,-0.905157810797892,0.025610252587173584,4,-0.688475139480265
1.418787626393412,-1.2692318373544547,1.6638440313163017,-0.5223735619397524,1,-0.8068523178965757
-2.3072946155965286,1.8436023094476086,0.5036200647777601,-0.3428293769752988,4,-0.8569759880368154
0.16678408858956761,-0.12239820432211558,-0.968442754427267,-0.24079674408461973,1,-0.9732202443194989
1.134468097888159,0.287185236046577,-1.1115217574154193,-1.5473408863683868,1,-1.2590318102255464
1.0097665502981341,-2.0883987180918395,1.064012826481356,1.1596756060740696,0,0.2980013473223245
1.0895755407557484,-0.9415650850595007,1.6803531470457038,0.3909327956051244,1,-0.7641938752240314
-1.2099209968043088,1.2701854929314391,0.639361682997289,0.019860959627278057,3,-0.5210407519905282
0.6206977218172562,1.8436023094476086,-0.16499912226302793,-0.20304536260096726,0,1.2556833853209464
0.6506260932388633,1.8436023094476086,-0.3686115495923214,-1.3078101025693587,0,-0.7577951088231497
-1.2298732444187088,0.20526854797283844,1.1511442706087565,-0.3986598604171775,3,0.3854511548010405
0.8551366312865023,0.287185236046577,-0.7675818463862072,-0.34158254235749025,0,-0.10298801379959299
-1.9282019109228505,-0.9415650850595007,-0.013665561410174684,-0.8439876247445203,1,-1.1502527814105583
1.2092890264421696,1.8436023094476086,-0.5557148611922127,1.258244809470836,4,2.3616035116066603
0.6356619075280597,1.106352116783962,0.07530022890938147,-1.076314475196209,0,0.004724553948581647
-1.135100068250291,-1.2692318373544547,-0.06594442788661489,2.1707199439371734,0,1.3239368935970175
-0.43178333984255285,-0.3681482685433311,0.33027434961903723,-1.0871896438070963,1,-0.896435047508919
1.2641577073817873,-0.3681482685433311,-0.4933470906589156,0.16892696504529653,4,-0.5615662725294454
-1.4343837824663548,0.36910192412031545,2.2957762945139737,0.6788823237290572,4,0.660598110038952
0.755375393214481,0.614851988341531,-0.9152467148547488,0.32595885829931526,0,-0.3578722087680458
-1.31965835868353,1.0244354287102235,-0.3566882993433087,-0.7060738622969017,3,1.965946455818811
-0.5265565160109705,-0.5319816446908081,-0.19526583443359857,-1.115797571426818,4,0.709655319112378
0.7703395789252846,0.6967686764152695,-0.09987983244149715,0.33731890703935014,0,0.8045703540587893
0.7952798884432881,0.5329353002677925,-0.20535473849045546,0.9306736479365376,0,0.01752208675034497
0.7254470217928739,0.5329353002677925,-0.5997391698039518,0.3481248070603589,0,0.3225299518590375
-1.3495867301051372,1.2701854929314391,-0.8464587326489065,1.3600696365918798,4,2.2378940278562816
-0.42180721603535287,0.20526854797283844,-0.5236138028294862,-1.1865900702824013,0,-1.0329420640610611
0.4760439266128243,-0.5319816446908081,-0.3860378384178015,1.7336351418053435,0,0.4494388188098571
-1.3545747920087337,1.2701854929314391,-0.6896221332195859,-1.6513823083655355,1,-1.2281044392879519
0.6157096599136527,-1.1873151492807161,1.0841906345950698,-0.8292334151004505,0,-0.017671128454504168
-1.1799926253827018,-1.7607319657968856,1.9334929215632037,1.2852595595233578,1,0.636069505502239
-1.31965835868353,1.8436023094476086,0.010180939087850676,-0.2126736965940456,3,0.7160540855132597
0.6855425265640668,1.0244354287102235,-0.15399304511009315,-0.681760587249632,0,-0.37813496903750443
0.735423145600081,1.2701854929314391,-1.0353963904409536,2.7184266841045863,4,2.638883388978199
-1.464312153887962,0.8606020525627465,0.5320524307561749,0.15334153232268774,0,0.16789309717106402
-1.369538977719537,0.5329353002677925,0.042281997450577126,-0.7336427610684497,3,-0.7769914080257947
-0.06765482087967846,0.04143517182536143,0.20187011616813147,1.399483464232611,4,1.6971982669817811
0.9100053122261129,-1.1053984612069776,3.177179639844834,1.2157831638754617,0,-0.1861719770110546
0.8451605074793023,0.287185236046577,0.7274103002207672,0.6815145301444312,0,0.18282355210645457
0.6855425265640668,0.451018612194054,-1.8140763490110894,-1.4219647386887335,0,1.7377237875206983
1.1394561597917625,0.20526854797283844,-0.4163045505883721,-1.199543296589636,1,-1.284626875829073
0.7902918265396917,0.5329353002677925,-0.19893452681791018,0.8017648021730928,1,0.49742956681646955
-1.4343837824663548,1.434018869078916,0.21746205880145572,1.1666717336517742,4,1.9670129168856245
0.8451605074793023,0.451018612194054,-0.6437634784156909,0.0027516179273473704,0,-0.0016742124523000145
0.6456380313352598,-1.4330652135019317,0.9567035742402419,-0.27238322106910684,0,0.3331945625271736
0.6855425265640668,0.36910192412031545,0.2908359064876876,-1.3400199968627502,0,-0.9625556336513629
0.7204589598892774,1.1882688048577006,-0.7125514606215333,0.012657026279938739,0,-0.2746882455565842
1.1494322835989625,-1.2692318373544547,0.4816079104718905,1.9735815371436412,4,1.1522366618400262
-0.5764371350469848,-1.023481773133239,-0.5722239769216149,-0.0523169110258704,1,-0.6746111456116881
0.0819870362283499,-0.7777317089120236,-0.16683346845518374,-1.3810962706605592,1,-0.9518910229832267
-0.9455537159134556,0.20526854797283844,1.7133713785045082,-0.1431280323562711,1,-1.1054614166043866
0.6406499694316633,0.287185236046577,-0.38145197293741195,0.43831251108185554,0,-0.06992772072837107
-0.6612341874082025,-1.1873151492807161,-0.8226122321508812,-0.16363153496023639,1,-0.8516436827027474
-1.4992285872131654,-1.023481773133239,-0.38236914603348987,-0.05952084437320971,0,-0.012338823120436116
0.6506260932388633,0.8606020525627465,-0.9904549087331366,0.4300695488863419,0,-0.012338823120436116
0.4959961742272314,0.942518740636485,-0.9968751204056818,-0.15386466378740152,0,-0.06992772072837107
0.6206977218172562,0.8606020525627465,-1.2738613954212072,1.0074232455216507,0,1.5158998856234673
0.6256857837208597,-0.2862315804695926,-0.38512066532172357,-0.21108051902684563,0,-0.6287533197387029
-1.2099209968043088,-0.6958150208382852,3.114811869311537,1.3868765808747672,3,0.9837358132834758
0.5558529170704456,-0.04048151624837707,0.5173776612189286,-0.290393054437455,0,1.5244315741579761
1.104539726466552,0.451018612194054,1.064929999577434,0.09377054502738301,1,-0.8313809224332888
-1.3595628539123372,1.0244354287102235,-0.47500362873735763,0.13526243036446148,3,-0.45278724371445717
0.5558529170704456,-0.5319816446908081,1.8536988622044266,0.5785121369954566,0,0.2809379702533067
0.3014617599867924,1.76168562137387,-0.7079655951411439,-0.5167628061596133,1,-1.2259715171543246
0.6456380313352598,1.8436023094476086,-0.46124603229618916,0.41954072322484615,4,1.4337823834788193
-1.4593240919843584,0.6967686764152695,-0.8822284833959445,0.12085456366978316,3,3.109192719443001
-0.7210909302514096,-2.0064820300181014,0.8723236494010752,0.6889262692614051,1,-0.4335909445118122
1.1693845312133626,-1.2692318373544547,0.16334884613285972,1.8534698022947358,4,0.5742147636270495
-1.3595628539123372,1.106352116783962,-0.34201352980606237,-0.573632318449666,4,0.4910308004155879
1.3339905740321945,-0.6958150208382852,-0.7905111737881547,-0.8694784658197204,0,-0.25122610208668483
-1.2747658015511194,1.1882688048577006,-1.4013484557760352,-0.7056582507576321,3,-0.8100517010970165
1.1893367788277696,-2.0064820300181014,2.229739831596365,0.9952319737030769,4,0.24894413824889838
-0.7659834873838202,-2.0883987180918395,0.7099840113952872,1.1565585195295478,1,-0.26828947915570256
1.2641577073817873,0.8606020525627465,-0.40254695414720365,-0.011933323126843972,4,-0.3429417538326553
0.7603634551180846,-0.3681482685433311,2.9130337881743995,0.9937773333156338,0,1.6321441419061509
0.6955186503712739,1.8436023094476086,-1.511409227305383,-0.9470592864833732,0,-0.43465740557862576
-0.10755931610848554,0.5329353002677925,0.09822955631132893,-0.4623176945152997,1,-1.2952914864972092
-1.1949568110935052,-1.9245653419443627,2.0729032321670444,1.55132021324576,0,1.1575689671740943
0.8701008169973058,-1.023481773133239,-0.6355089205509898,2.3106424954912614,0,1.046657016225479
0.9748501169729236,-1.678815277723147,-0.03476054261996635,0.5740096786533696,1,-0.29815038902648366
0.7603634551180846,-1.2692318373544547,-0.11363742888266562,2.4879700855796107,4,1.6385429083070324
0.9698620550693271,0.5329353002677925,-0.6052422083804192,-0.18836042154677593,1,-0.49117984211974713
-0.6313058159865954,-1.1053984612069776,-0.8904830412606456,-1.2892461204819847,1,-0.7865895576271171
0.7952798884432881,0.36910192412031545,0.2559833288367275,-0.20817123825195866,0,0.030319619552108292
-1.3495867301051372,0.7786853644890079,-0.9033234646057362,1.6474650159967867,4,2.0480639579634587
0.94990980745492,-0.6958150208382852,-0.264053816639441,0.18340410032985327,0,1.7377237875206983
-1.4543360300807548,-0.2862315804695926,-1.873692600256153,-2.105437915017539,1,-1.0617365128650287
-0.4467475255533564,-1.3511485254281932,-0.191597142049287,-0.571831335112831,1,-1.1075943387380138
0.5807932265884491,0.5329353002677925,-0.9482649463135533,-0.028280710338113715,0,-0.3088149996946198
-1.1750045634790982,-1.9245653419443627,-0.6052422083804192,-0.24474505370768065,1,-0.5061102970551377
0.7503873313108845,-1.1873151492807161,2.3342975645492454,1.4058561745014109,4,0.8568269463326562
-0.4118310922281529,-0.12239820432211558,-0.65293520937647,0.3026846121002195,0,-0.6074240984024306
-0.6712103112154025,-1.5968985896494088,1.1704049056263923,1.1274657117806781,1,0.3203970297254103
-0.7859357349982273,1.106352116783962,-0.8262809245351928,-0.4852455977650043,1,0.004724553948581647
-0.8208521683234308,-1.3511485254281932,-1.5059061887289156,1.8139867060641273,1,0.9496090591454404
-0.9804701492386592,-1.1873151492807161,-1.781975290648363,-1.9051131530896068,1,-1.5416439929311532
-1.2099209968043088,-0.04048151624837707,3.0203430404155136,1.0117871666839815,3,0.9410773706109314
0.8002679503468917,1.0244354287102235,-1.031727698056642,1.7493591117077092,1,1.3303356599978993
1.2890980168997908,-0.9415650850595007,-0.01641708069840838,-0.37697879178528176,1,-1.1417210928760493
0.7503873313108845,0.614851988341531,-0.9941236011174481,0.8135404624523974,0,-0.26828947915570256
-0.8557686016486343,0.614851988341531,1.010816786908838,-0.35294259109752507,1,-0.9913500824553303
-0.9505417778170592,0.5329353002677925,-1.0326448711527199,-0.6584170724606578,1,0.24467829398164395
1.134468097888159,0.451018612194054,0.08722347915839415,-0.27404566722618523,1,-1.0702682013995375
0.6506260932388633,1.434018869078916,-0.030174677139576857,0.27476937037928,0,-0.7428646538877591
1.1195039121773553,-1.8426486538706242,1.6464177424908215,-0.3739309738306383,1,-1.0212109923261115
-0.10257125420488908,-0.4500649566170696,-1.8094904835307,0.1785552990383749,1,-0.9945494656557712
-1.5191808348275726,-1.678815277723147,2.40216837365901,1.0830645456687127,0,0.5059612553509785
0.6905305884676703,1.6797689333001316,1.3868577563007762,1.3646413635238455,0,0.7576460671189905
0.16678408858956761,1.8436023094476086,-1.546261804956343,-0.8315885471563114,4,0.12096881023126516
0.8900530646117129,-0.9415650850595007,-0.14940717962970365,2.408519012989245,0,1.4977700474876359
0.6905305884676703,1.434018869078916,-0.4190560698766058,0.33621060960129806,0,-0.1680421388752232
0.6556141551424598,1.106352116783962,-0.5153592449647851,-1.1027750765297049,0,0.40464745400368546
-1.504216649116769,-1.2692318373544547,-0.3796176267452562,-0.8711409119767988,1,-1.3816748329091117
0.5758051646848455,0.7786853644890079,-0.3071609521551022,0.09806519759983505,0,0.4451729745426027
0.5857812884920456,0.5329353002677925,-0.7024625565646765,0.7669227014643272,0,-0.03473450552352193
-1.095195573021484,-1.2692318373544547,0.31926827246610245,1.2989747403192535,0,0.031386080618921904
-0.8208521683234308,0.7786853644890079,-0.3484337414786076,-1.4148993425211507,1,-1.4797892510559638
-0.3569624112885352,0.6967686764152695,-1.438952552715229,-0.8570793882315115,1,-1.3592791505060258
0.6905305884676703,-2.0883987180918395,-0.27139120140806416,-0.5574234684181527,0,-0.008072978853181676
0.6206977218172562,0.04143517182536143,0.1908640390151967,-1.0427192091052524,0,1.0263942559560202
-0.9655059635278628,-1.2692318373544547,-0.3860378384178015,-0.7483277021226411,1,-1.4200674313144017
0.6556141551424598,-0.6958150208382852,0.3183510993700246,-0.9956165679880346,4,0.5891452185624401
-1.6289181967067938,-1.1873151492807161,-0.19985169991398807,-1.342860009047759,1,-1.0724011235331647
-1.7436436204896115,0.5329353002677925,-0.8565476367057634,-0.6922894129111278,0,-0.9828183939208214
0.6705783408532633,0.8606020525627465,-0.6144139393411981,-1.4167003258579856,0,-0.978552549653567
-1.1750045634790982,-0.2862315804695926,1.894971651527932,1.1526794784963654,0,0.39291638226873576
-0.8108760445162309,0.5329353002677925,-1.2234168751369228,-0.6584170724606578,1,-1.0436066747291972
1.0995516645629484,0.451018612194054,-0.6208341510137435,-0.9374309524902948,1,-1.1278570990074723
-0.03273838755447491,-2.2522320942393166,0.39814515872880174,0.6803369641165005,1,-0.6799434509457561
-1.0004223968530663,0.614851988341531,-0.715302979909767,0.3196554166203934,1,-0.3216125324963831
-1.3346225443943336,1.6797689333001316,-0.6034078621882634,-0.7353744758154063,3,0.34065978999486884
-1.564073391959976,-1.1053984612069776,-1.7333651165562343,-1.3263740846567327,1,-1.834931450915564
0.6955186503712739,0.7786853644890079,-1.0629115833232905,-0.8899819684236857,0,-0.5668985778635134
-0.910637282588252,0.36910192412031545,-0.7932626930763884,-0.3063248301094549,1,-0.587161338132972
1.1693845312133626,0.04143517182536143,-0.7492383844646493,-0.8638677100395814,4,1.1042459138334138
1.2442054597673802,0.451018612194054,-0.4181388967805279,-0.864906738887755,4,-0.9572233283172947
-1.30968223487633,0.04143517182536143,-1.050988333074278,-1.1707275632002794,3,-0.5285059794582234
1.2442054597673802,-0.6958150208382852,-0.01641708069840838,-1.3063554621819151,4,-0.9284288795133273
-0.890685034973845,0.451018612194054,-0.11088590959443193,-0.7704936508836848,1,-0.3216125324963831
1.2442054597673802,-1.1873151492807161,0.9255196889735934,1.0186447570819295,0,0.3769194662665316
-1.4293957205627512,1.8436023094476086,1.5152619897516821,1.4568378566518112,3,1.8827624926073492
0.16179602668596407,1.106352116783962,-1.5976234983367055,0.7558397270838054,4,2.106719316638207
-0.3619504731921387,-1.1053984612069776,-1.1711380086604826,-0.3986598604171775,1,-0.12858307940311964
-0.910637282588252,0.8606020525627465,-0.9271699651037616,-1.5280149497923519,1,-1.2995573307644637
-1.2049329349007052,1.1882688048577006,-0.6235856703019772,0.8961778901771632,3,-0.3216125324963831
-0.09259513039768909,-1.9245653419443627,-0.8070202895175569,0.496082515040325,1,-0.8836375147071557
0.7005067122748704,0.8606020525627465,-0.19801735372183227,-0.09373952777307078,0,-0.4015971125074039
0.6606022170460633,1.106352116783962,-1.313299838552557,-1.6409920198837964,0,-0.8900362811080373
-1.32963448249073,1.8436023094476086,-0.16408194916695004,-0.5545141876432658,3,-0.36853681943618194
1.2791218930925838,-0.4500649566170696,3.053361271874318,0.35034140193646307,4,-0.5338382847922916
-1.2647896777439194,0.36910192412031545,0.8172932636364013,0.4593008938149684,3,0.05591468515563494
-1.4244076586591479,0.614851988341531,-0.28606597094531055,-0.3499640417327597,4,0.2638745931842889
-0.02276226374727491,1.434018869078916,-0.25304773948650616,-0.34005863338016834,1,-1.1833130744817801
0.8002679503468917,-1.1053984612069776,0.6090949708267184,-0.23567086843362833,4,0.7021900916446827
-1.239849368225916,-0.6138983327645466,-0.6015735159961076,-0.03991783343766158,3,0.10817127742950183
0.5857812884920456,1.2701854929314391,-0.3713630688805551,1.1321067073025217,0,1.9894085992887103
0.5957574122992526,1.3521021810051774,-0.4740864556412797,1.7368907655296224,0,2.52690497696277
0.8651127550937022,0.614851988341531,2.566342357856954,0.3682126981250547,0,1.3250033546638311
-0.910637282588252,-0.4500649566170696,-1.2270855675212344,-0.6631966051622579,1,-0.25122610208668483
0.540888731359642,0.5329353002677925,0.9713783437774883,1.3780102013703495,0,0.8973524668715734
0.8202201979612987,-1.1053984612069776,2.7497769770725333,2.3840672007622183,0,2.080057789967867
-1.2298732444187088,-1.1873151492807161,-0.8914002143567236,1.7131316392013787,1,0.1135035827635699
1.2442054597673802,-0.3681482685433311,-0.5997391698039518,-1.1202307611790268,4,-1.0500054411300788
1.174372593116966,-1.1053984612069776,1.2758798116753507,-0.3986598604171775,0,-0.43039156131137135
0.7154708979856739,-1.678815277723147,-0.5850644002667055,-0.3859144398795773,1,-1.0574706685977742
-0.8607566635522379,-1.1873151492807161,0.9099277463402691,0.7735724860926408,1,-0.6863422173466378
0.3214140076011995,-1.1053984612069776,-0.3099124714433359,-1.104437522686783,0,-0.2618907127548209
1.2541815835745802,-1.7607319657968856,-1.1748067010447942,0.9163350498317371,4,-0.37920143010431806
0.6107215980100562,0.451018612194054,-0.336510491229595,2.077345884781277,0,2.050196880097086
-1.31965835868353,1.8436023094476086,0.8796610341696984,-0.3155375525632637,3,0.5795470689611175
0.5907693503956492,0.287185236046577,0.5375554693326423,0.7846554604731626,0,2.485312995357039
-1.3396106062979372,1.8436023094476086,-1.1096874112232633,-1.2100028536612535,3,-0.4282586391777441
-0.16741605895169973,-0.3681482685433311,-0.32642158717273806,-0.8696862715893553,1,-1.0212109923261115
1.6931310310914724,-0.12239820432211558,0.314682406985713,-0.8718335978755813,1,-1.26009827129236
0.6606022170460633,1.1882688048577006,0.5348039500444086,0.3357257294721501,0,1.4604439101491595
0.7005067122748704,0.36910192412031545,0.6072606246345625,-0.7944605829815634,4,0.18922231850733623
-0.9555298397206556,0.20526854797283844,-0.45390864752756593,-0.4646035579812825,1,-0.9476251787159723
-1.1550523158646981,0.7786853644890079,-1.2004875477349752,-0.034584152017035574,0,0.05911406835607577
-1.3146702967799264,1.8436023094476086,-0.3979610886668141,0.045836680831626155,3,0.20521923450954038
-0.3918788446137458,0.8606020525627465,0.015683977664318068,-0.6988006603596842,4,0.5571513865580318
-1.299706111069123,0.36910192412031545,0.8191276098285571,2.410042921966567,3,1.4807066704186183
0.979838178876527,-1.5149819015756703,0.2541489826445717,1.8134325573451011,0,1.1319739015705677
-1.32963448249073,0.5329353002677925,-0.6776988829705732,1.6076355768167863,4,2.4287905588159178
0.6206977218172562,1.434018869078916,-0.6611897672411711,0.33731890703935014,0,1.1533031229068398
0.6157096599136527,0.5329353002677925,0.9933904980833579,1.104122196991704,0,2.238960488923095
0.6157096599136527,0.614851988341531,-0.833618309303816,-0.35058745904166416,0,-0.6916745226807058
0.5658290408776456,1.1882688048577006,0.02760722791333075,0.8433259561000499,0,3.026008756231539
-1.3994673491411442,0.451018612194054,-1.1738895279487163,-0.3986598604171775,4,0.4483723577430435
0.29148563617959244,-0.6138983327645466,-0.061358562406225406,-0.93881632428786,1,-1.2995573307644637
0.6206977218172562,0.36910192412031545,1.4052012182223343,2.2598686191104957,0,2.036332886228509
0.9548978693585235,0.451018612194054,0.9878874595068905,0.0919695616905481,1,-0.5978259488011082
0.8451605074793023,0.20526854797283844,-0.2658881628315968,-0.7097450975604496,0,-0.17337444420929127
-1.1600403777683017,-1.1053984612069776,1.0832734614989918,2.2893770383986354,0,1.6684038181778136
0.8950411265153093,-0.3681482685433311,0.20187011616813147,0.0883675950168786,0,0.43450836387446656
1.0097665502981341,-1.1053984612069776,-0.372280241976633,-0.8856873158512336,1,-0.7567286477563361
-0.8707327873594379,-1.7607319657968856,-0.22094668112377974,1.4855150528614118,1,-0.33441006529814643
0.7853037646360881,1.3521021810051774,-0.15674456439832685,-0.5664283851023266,0,0.5304898598876915
-1.289729987261923,1.597852245226393,-0.7125514606215333,-1.2952724878013935,3,-1.0201445312592978
1.2192651502493768,1.8436023094476086,-0.25855077806297355,-1.1465528253327661,4,0.0932408224941113
0.6157096599136527,0.8606020525627465,-0.7905111737881547,0.3716761276189677,0,0.4494388188098571
0.7404112075036775,0.451018612194054,1.2226837721028325,-0.4419527290910909,0,0.20735215664316758
0.6157096599136527,-0.6138983327645466,0.7916124169462202,-0.24980166076879365,0,1.204493254113893
1.0845874788521448,1.106352116783962,-0.22644971970024713,-0.7633589861262239,1,-1.036141447261502
0.5359006694560385,0.287185236046577,1.0319117681186296,-0.24280553319108925,0,0.19455462384140426
0.8052560122504951,-0.04048151624837707,-0.7639131540018956,-0.26691100246872435,0,0.16362725290380958
0.8102440741540916,-0.3681482685433311,-0.09896265934541924,-0.17706964139661915,0,0.01858854781715858
0.5209364837452349,0.5329353002677925,-0.5511289957118232,0.4152460706523941,0,0.040984230220244396
-1.1500642539610946,0.12335185989909994,-0.10171417863365294,0.776412498277649,4,1.1117111413011092
-1.2498254920331158,-1.1873151492807161,-1.7333651165562343,0.7505753142530575,3,-0.12858307940311964
-0.43178333984255285,-0.4500649566170696,0.22204792428184522,0.6123152088560482,4,-0.36640389730255474
-0.2172966779877139,-1.2692318373544547,0.9512005356637745,-1.3567829956132895,1,-1.2291709003547653
0.6655902789496668,1.1882688048577006,1.3767688522439194,-0.41881702007175164,0,0.40464745400368546
-0.7959118588054273,-1.1053984612069776,-1.014301409231162,-0.4202716604591952,1,-0.6266203976050756
-0.12751156372289263,-0.2862315804695926,-0.47592080183343555,-0.9894516634888691,4,0.004724553948581647
-0.05269063516887491,-0.9415650850595007,-0.8941517336449573,-0.9546095627801037,0,0.7245857740477686
-1.0004223968530663,0.04143517182536143,-0.6575210748568594,0.07998609564160881,1,-0.3482740591667233
-1.4044554110447478,1.8436023094476086,-0.8015172509410895,-0.4048247649163429,3,0.8195008089941799
0.8401724455756987,0.287185236046577,-0.5025188216196945,-0.3605621359841336,0,-0.3120143828950606
-1.105171696828684,-1.1873151492807161,-0.5878159195549392,1.3430988320717059,0,0.3449256342621233
-0.5066042683965706,-0.7777317089120236,-0.6309230550706003,-1.4643571156942294,1,-1.2568988880919192
0.8002679503468917,-0.5319816446908081,-0.47500362873735763,0.7419860091081534,1,-0.020870511654945
-0.08760706849408555,1.2701854929314391,-0.7611616347136619,-0.8446110420534246,1,-1.37527606650823
-0.9804701492386592,0.5329353002677925,-0.68778778702743,-0.7898195874597199,1,-0.2618907127548209
2.002390869114729,-0.7777317089120236,-0.4924299175628377,0.9001261998002241,1,-1.0265432976601794
-1.1650284396718982,-0.8596483969857621,-0.3704458957844772,1.398444435384437,0,1.1031794527666001
0.6755664027568669,0.7786853644890079,-0.7327292687352471,-1.6707775135314487,0,-0.8356467667005432
0.6655902789496668,0.20526854797283844,-0.16133042987871635,0.616748398608257,0,-0.5221072130573418
2.3066626452343892,-0.9415650850595007,-0.8822284833959445,-0.2873452364828115,1,-1.3816748329091117
-0.2073205541805068,-0.4500649566170696,-0.8721395793390877,-0.23269231906886326,1,-0.9081661192438687
1.2691457692853838,-0.5319816446908081,-0.11180308269050983,2.4353259572721324,0,0.835497724996384
